id,x_pixel,y_pixel
1,1704.0,1600.0
2,500.6,362.1
3,2769.0,1040.0
4,674.5,251.6
5,3486.25,880.0
6,3486.25,1040.0
7,3195.0,1120.0
8,841.3,634.0
9,1810.5,1520.0
10,2875.5,1120.0
11,3699.25,640.0
12,2449.5,1200.0
42,3088.5,800.0
43,2982.0,1120.0
44,3805.75,880.0
53,3912.25,880.0
54,2982.0,1120.0
55,3088.5,1440.0
56,3699.25,800.0
65,3195.0,1120.0
66,2556.0,960.0
67,1065.0,1440.0
68,2023.5,1970.0
2468,3408.0,560.0
2469,3486.25,1120.0
2470,3195.0,880.0
2471,2343.0,865.0
2472,2769.0,560.0
2473,2875.5,480.0
2474,2875.5,720.0
2475,3195.0,720.0
2476,4231.75,880.0
2477,2662.5,1280.0
2478,4231.75,1280.0
2479,2343.0,1585.0
2480,4018.75,800.0
2481,4125.25,560.0
2482,3621.0,1200.0
2483,2343.0,1520.0
2484,3514.5,1600.0
2485,2130.0,1600.0
2486,1597.5,1505.0
2487,1917.0,1425.0
2488,3699.25,800.0
2489,3912.25,720.0
2490,3195.0,1280.0
2491,2847.25,1200.0
2492,1704.0,1600.0
2493,1597.5,1680.0
2494,2343.0,960.0
2495,3699.25,560.0
2496,3671.0,720.0
2497,2875.5,1120.0
2498,3301.5,1280.0
2499,2875.5,1120.0
2500,2343.0,960.0
2501,3408.0,1360.0
2502,3088.5,1040.0
2503,2875.5,1040.0
2504,3088.5,1120.0
2505,3088.5,1120.0
2506,2556.0,720.0
2507,1065.0,1185.0
2508,2556.0,1120.0
2509,2982.0,1120.0
2510,2769.0,1200.0
2511,3088.5,1120.0
2512,1810.5,1600.0
2513,2130.0,1745.0
2514,3486.25,720.0
2515,4203.5,800.0
2516,3777.5,640.0
2517,3699.25,640.0
2518,2953.75,960.0
2519,1597.5,1825.0
2520,1810.5,1680.0
2521,1597.5,1520.0
2522,2236.5,1440.0
2523,3805.75,1040.0
2524,2769.0,1120.0
2525,2982.0,1360.0
2526,3195.0,1280.0
2527,1917.0,1280.0
2663,1597.5,1360.0
2664,2023.5,1360.0
2665,2769.0,1280.0
2666,2023.5,1665.0
2667,1810.5,1745.0
2668,1917.0,1680.0
2669,2343.0,1280.0
2670,3273.25,480.0
2671,3195.0,1120.0
2672,3699.25,800.0
2673,1704.0,1440.0
2674,1917.0,1440.0
2705,3195.0,1280.0
2706,1917.0,1825.0
2707,1810.5,1680.0
2708,1704.0,1760.0
2709,4047.0,560.0
2710,2875.5,1200.0
2711,4231.75,1200.0
2712,3486.25,880.0
2713,2527.75,560.0
2714,3805.75,800.0
2715,3699.25,640.0
2716,2130.0,1440.0
2747,1597.5,1665.0
2748,3884.0,880.0
2749,3990.5,960.0
2750,3379.75,880.0
2751,3408.0,1265.0
2752,3060.25,1025.0
2753,3195.0,1200.0
2754,3166.75,960.0
2755,3301.5,1280.0
2756,3805.75,1120.0
2757,4097.0,560.0
2758,1810.5,1905.0
2789,3195.0,1280.0
2790,3088.5,1120.0
2791,3195.0,1040.0
2792,3486.25,880.0
2793,3088.5,1040.0
2794,2769.0,960.0
2795,2982.0,560.0
2796,2982.0,640.0
2797,3088.5,720.0
2798,3408.0,1040.0
2799,3088.5,1120.0
2800,3195.0,1265.0
2832,4153.5,1745.0
2833,3514.5,1840.0
2834,3940.5,1345.0
2835,2847.25,1280.0
2836,2130.0,945.0
